Action,Id
0.928750853107,32705
0.655696071058,32706
0.803916139708,32707
0.978963208582,32708
0.990756313239,32709
0.972872685966,32710
0.994860832579,32711
0.913737766772,32712
0.993027474039,32713
0.735435311767,32714
0.97977943146,32715
0.959189333122,32716
0.986579323191,32717
0.977456506684,32718
0.990574881688,32719
0.993613287691,32720
0.979420359387,32721
0.989931333719,32722
0.982437422207,32723
0.977302507381,32724
0.996931927635,32725
0.981193700025,32726
0.987683783799,32727
0.975267306552,32728
0.993097533816,32729
0.996570970408,32730
0.99482464799,32731
0.984320387303,32732
0.98983106717,32733
0.868886673327,32734
0.971800529828,32735
0.991720605367,32736
0.906556602568,32737
0.977407295403,32738
0.982882642238,32739
0.967304988268,32740
0.992114475909,32741
0.992818604069,32742
0.984057550058,32743
0.996162400352,32744
0.922078514945,32745
0.993013048093,32746
0.975337723597,32747
0.99793368423,32748
0.960850037295,32749
0.997482364589,32750
0.958282427565,32751
0.874483066053,32752
0.980375227249,32753
0.987953138743,32754
0.665289321992,32755
0.970727623695,32756
0.959335745557,32757
0.708760221139,32758
0.996650077229,32759
0.947295091925,32760
0.945392319972,32761
0.988099987164,32762
0.870510100525,32763
0.975911121628,32764
0.969340577301,32765
0.993627406396,32766
0.988667199371,32767
0.971894613705,32768
0.973155666003,32769
0.97562716246,32770
0.981467543458,32771
0.988403806826,32772
0.996612286895,32773
0.967672523332,32774
0.998908466175,32775
0.994727927242,32776
0.986706669993,32777
0.989357867438,32778
0.970922442895,32779
0.971124520519,32780
0.967832833241,32781
0.954197761652,32782
0.951710819325,32783
0.987297464047,32784
0.689915615932,32785
0.844711207543,32786
0.98276402854,32787
0.970803910092,32788
0.971622181115,32789
0.976001157427,32790
0.983518564362,32791
0.980103717187,32792
0.992945797567,32793
0.989402140097,32794
0.985196505712,32795
0.994764299855,32796
0.968520944631,32797
0.988479726512,32798
0.991040861531,32799
0.996643834957,32800
0.964601859522,32801
0.704363242846,32802
0.985119052179,32803
0.973335714307,32804
0.975948825259,32805
0.964083955646,32806
0.971109506952,32807
0.991553014609,32808
0.999156454467,32809
0.950046733309,32810
0.87314291312,32811
0.989618758591,32812
0.983455414159,32813
0.995508511397,32814
0.906287113682,32815
0.972993614096,32816
0.870344115722,32817
0.950856229344,32818
0.982121433231,32819
0.287101336024,32820
0.985203885488,32821
0.952482531841,32822
0.998142295846,32823
0.958233170331,32824
0.995501804602,32825
0.961676368514,32826
0.980673729718,32827
0.972202648408,32828
0.973608528343,32829
0.982801837317,32830
0.860586804434,32831
0.919709257922,32832
0.801608685203,32833
0.880312509451,32834
0.876204823655,32835
0.967732756061,32836
0.998353077996,32837
0.973429555876,32838
0.897498607388,32839
0.969179474082,32840
0.944303056916,32841
0.927051356181,32842
0.955409445551,32843
0.954978677842,32844
0.798681557974,32845
0.946118051392,32846
0.991981625516,32847
0.971868052699,32848
0.947289413248,32849
0.980795552524,32850
0.997609505656,32851
0.974714032456,32852
0.985404472268,32853
0.743388045706,32854
0.984601305269,32855
0.721206879253,32856
0.883746563802,32857
0.985992437475,32858
0.997515977661,32859
0.571523552172,32860
0.977368308881,32861
0.99629214027,32862
0.98875023056,32863
0.970146487599,32864
0.998232459275,32865
0.958565467568,32866
0.927573526034,32867
0.6102808198,32868
0.936502876592,32869
0.985669585566,32870
0.933724907113,32871
0.912311085908,32872
0.973153853084,32873
0.97035100177,32874
0.664836393042,32875
0.992670651654,32876
0.843893596161,32877
0.997338744317,32878
0.982456759316,32879
0.575046607453,32880
0.983756931349,32881
0.70487858488,32882
0.982361486325,32883
0.98013284521,32884
0.96122562353,32885
0.936255680682,32886
0.996067334376,32887
0.993120464736,32888
0.913807038703,32889
0.983468589379,32890
0.973230698661,32891
0.992505257871,32892
0.926275666893,32893
0.824943941929,32894
0.986388158527,32895
0.988516111822,32896
0.993077543004,32897
0.997388511913,32898
0.967613865538,32899
0.969988505464,32900
0.969531322631,32901
0.991539629636,32902
0.99848161371,32903
0.975682996527,32904
0.997488133419,32905
0.900934543221,32906
0.97288719101,32907
0.980524889221,32908
0.996448997416,32909
0.943379452676,32910
0.97779864734,32911
0.973405999003,32912
0.972225426331,32913
0.993529984763,32914
0.978434169547,32915
0.959237514732,32916
0.975877319511,32917
0.993584393279,32918
0.982674319212,32919
0.9018051149,32920
0.96753731622,32921
0.991708003819,32922
0.981039903381,32923
0.967536209164,32924
0.840233809931,32925
0.803530429049,32926
0.986831920129,32927
0.988009927153,32928
0.97945731519,32929
0.93239879964,32930
0.989206809033,32931
0.988217169497,32932
0.932813338369,32933
0.982590749732,32934
0.949117273218,32935
0.980942783809,32936
0.960611241793,32937
0.983729471499,32938
0.972035603678,32939
0.952941017196,32940
0.985823788676,32941
0.988623357207,32942
0.977465024295,32943
0.996332141151,32944
0.969802126552,32945
0.993713671292,32946
0.99271667543,32947
0.899988205729,32948
0.971303043373,32949
0.981168724758,32950
0.908299445864,32951
0.986751215421,32952
0.992426617574,32953
0.957611859269,32954
0.979105783532,32955
0.987709121252,32956
0.989323824707,32957
0.966784813366,32958
0.97897719672,32959
0.89593203986,32960
0.942986479023,32961
0.976023610896,32962
0.986486008607,32963
0.836590475562,32964
0.995457346408,32965
0.995104514887,32966
0.991833274461,32967
0.995116933096,32968
0.99647361906,32969
0.916736461077,32970
0.999305549842,32971
0.940426355305,32972
0.973744344555,32973
0.936799631442,32974
0.892424372464,32975
0.902339420642,32976
0.987570008469,32977
0.998599071484,32978
0.997277562529,32979
0.975730758631,32980
0.98747845344,32981
0.973643067927,32982
0.982760483056,32983
0.931988458891,32984
0.993899710453,32985
0.986853839193,32986
0.939566119693,32987
0.965030822209,32988
0.994886333989,32989
0.792786286371,32990
0.994590258187,32991
0.976601608199,32992
0.423345674179,32993
0.986453812626,32994
0.996034293804,32995
0.988072993281,32996
0.990956687056,32997
0.989330620121,32998
0.902266523047,32999
0.992990010136,33000
0.996200996919,33001
0.987314522435,33002
0.977212927162,33003
0.990289499137,33004
0.771395904291,33005
0.961335800015,33006
0.997776586087,33007
0.996570263016,33008
0.995075047259,33009
0.989576277606,33010
0.925548837113,33011
0.934194746131,33012
0.998899449514,33013
0.989736829963,33014
0.993754322594,33015
0.936740408635,33016
0.99427325192,33017
0.960358103147,33018
0.989373837242,33019
0.891222956578,33020
0.981593160691,33021
0.987012728107,33022
0.966452625939,33023
0.97739163916,33024
0.974756336817,33025
0.99737368939,33026
0.977433375982,33027
0.967684146915,33028
0.9733175533,33029
0.962438910418,33030
0.914048372417,33031
0.987936951234,33032
0.964070047091,33033
0.990541108151,33034
0.981089002161,33035
0.995955799479,33036
0.845372593263,33037
0.988674246631,33038
0.997276072743,33039
0.987580509306,33040
0.806357304215,33041
0.947598897651,33042
0.989285029904,33043
0.762767478415,33044
0.916981038105,33045
0.80375216408,33046
0.82202211142,33047
0.993316100478,33048
0.919742684088,33049
0.973769598564,33050
0.970523286752,33051
0.943049411567,33052
0.999460900984,33053
0.971712172523,33054
0.978826192472,33055
0.990849024803,33056
0.981788607887,33057
0.990009087473,33058
0.857396856247,33059
0.993175266906,33060
0.991553210155,33061
0.981510412934,33062
0.943644039121,33063
0.488302066113,33064
0.539886160643,33065
0.747722992736,33066
0.983024751889,33067
0.893548923349,33068
0.980831032471,33069
0.95883443916,33070
0.990512956884,33071
0.996782012744,33072
0.989354630769,33073
0.982497956917,33074
0.973049745205,33075
0.995639125012,33076
0.912014719027,33077
0.98135268636,33078
0.991803176308,33079
0.954849022957,33080
0.934067541836,33081
0.996361384046,33082
0.965234538884,33083
0.998250135428,33084
0.908993449329,33085
0.977212595286,33086
0.97695148389,33087
0.882567318998,33088
0.986676305039,33089
0.960619564627,33090
0.989104487436,33091
0.992471905269,33092
0.985473224544,33093
0.975220449023,33094
0.999024368185,33095
0.93361635114,33096
0.927925168729,33097
0.958980744027,33098
0.95694113457,33099
0.987624571253,33100
0.989455749956,33101
0.566209825378,33102
0.958174100085,33103
0.972928741314,33104
0.952362801266,33105
0.993442840223,33106
0.991959197761,33107
0.998403916199,33108
0.554886007137,33109
0.983021156248,33110
0.989759371486,33111
0.796507111361,33112
0.961608154497,33113
0.987161631139,33114
0.994515368872,33115
0.982225584796,33116
0.968632890268,33117
0.985885055626,33118
0.971230085739,33119
0.984645311745,33120
0.984152576054,33121
0.369262344444,33122
0.730899540334,33123
0.998319842624,33124
0.972052993557,33125
0.430953229277,33126
0.994249947201,33127
0.911642297235,33128
0.991538399884,33129
0.557751499353,33130
0.947820757953,33131
0.995572883195,33132
0.95872985027,33133
0.875982215626,33134
0.996013346542,33135
0.989936433597,33136
0.947383298991,33137
0.905101741101,33138
0.886648937469,33139
0.943684186619,33140
0.964900602183,33141
0.73883161743,33142
0.960105713107,33143
0.991743236517,33144
0.664738293046,33145
0.813673595425,33146
0.979822544602,33147
0.993457402363,33148
0.996380406823,33149
0.987551344886,33150
0.996396640323,33151
0.983297524986,33152
0.991881851135,33153
0.957134036844,33154
0.990290397613,33155
0.880343455603,33156
0.989851640247,33157
0.908317621258,33158
0.72411908395,33159
0.995272234454,33160
0.938836399914,33161
0.98405141909,33162
0.997643404386,33163
0.964388250896,33164
0.993335542142,33165
0.978067812334,33166
0.977763533319,33167
0.981818935798,33168
0.942537822368,33169
0.964543743862,33170
0.998390536385,33171
0.967269728391,33172
0.987748518254,33173
0.993303940077,33174
0.989087199294,33175
0.945407142124,33176
0.932258846424,33177
0.876803046257,33178
0.979051416483,33179
0.95564592239,33180
0.995252045136,33181
0.992446006974,33182
0.982513988829,33183
0.38869375433,33184
0.96224372427,33185
0.952871211681,33186
0.992037565388,33187
0.987877929121,33188
0.991247717243,33189
0.978603441831,33190
0.991525256134,33191
0.994950968412,33192
0.903766094213,33193
0.987964141919,33194
0.978124880495,33195
0.952491723952,33196
0.99814735645,33197
0.974446179319,33198
0.964365775427,33199
0.957487621803,33200
0.991075046718,33201
0.998122924895,33202
0.994670538672,33203
0.979185522332,33204
0.975308009974,33205
0.997715763038,33206
0.911827099381,33207
0.991158874996,33208
0.928792691464,33209
0.99698468809,33210
0.998211305781,33211
0.992911655,33212
0.91430489167,33213
0.703161074462,33214
0.574272933815,33215
0.980098033047,33216
0.945083098298,33217
0.980516071924,33218
0.99778997863,33219
0.992512906477,33220
0.982849574425,33221
0.996196993399,33222
0.995974869847,33223
0.969940050445,33224
0.997868243394,33225
0.99736792303,33226
0.69228354827,33227
0.991509716055,33228
0.950186311585,33229
0.983132984953,33230
0.992043346667,33231
0.99343891747,33232
0.990818644322,33233
0.97571157427,33234
0.936601351132,33235
0.433782701143,33236
0.988402527291,33237
0.975883803131,33238
0.944974471181,33239
0.982142405337,33240
0.993388549958,33241
0.961080767677,33242
0.733151849443,33243
0.982284240295,33244
0.966089115999,33245
0.923899198017,33246
0.995294092659,33247
0.930865594041,33248
0.99395276202,33249
0.884780097455,33250
0.987586044037,33251
0.98442984487,33252
0.962185851334,33253
0.996471502673,33254
0.974189736147,33255
0.995590672367,33256
0.925782991563,33257
0.928260686127,33258
0.980783732786,33259
0.264481842966,33260
0.987198458584,33261
0.794272320193,33262
0.956974055223,33263
0.998880544166,33264
0.988398253497,33265
0.985707136486,33266
0.997403824341,33267
0.996490578879,33268
0.993128220926,33269
0.99560803207,33270
0.990540720205,33271
0.96018536898,33272
0.995184012795,33273
0.963741155357,33274
0.995826932156,33275
0.958703013829,33276
0.983551211892,33277
0.982876689752,33278
0.969464195666,33279
0.679694000351,33280
0.650727440868,33281
0.995097269926,33282
0.811047781971,33283
0.948996269956,33284
0.989939681921,33285
0.970726123207,33286
0.859042872493,33287
0.962426779128,33288
0.991677965399,33289
0.995969248625,33290
0.990338610872,33291
0.986427345773,33292
0.975883995438,33293
0.955953217599,33294
0.9982416313,33295
0.974797026402,33296
0.98872686326,33297
0.949430147746,33298
0.9836745766,33299
0.979350576491,33300
0.95841597395,33301
0.985005582475,33302
0.983463473077,33303
0.990749462659,33304
0.90844890226,33305
0.971803182431,33306
0.923679716396,33307
0.99493331238,33308
0.503033761308,33309
0.980312533659,33310
0.900340627149,33311
0.972727006429,33312
0.991577276835,33313
0.964803360944,33314
0.990695725898,33315
0.990113665278,33316
0.977138798137,33317
0.987926151292,33318
0.976731949809,33319
0.975301265301,33320
0.976996283666,33321
0.939477995061,33322
0.987555313674,33323
0.996295385422,33324
0.974488788858,33325
0.756342900367,33326
0.894187796873,33327
0.990599241617,33328
0.985545186843,33329
0.994269280865,33330
0.991074396275,33331
0.983515282185,33332
0.981008761999,33333
0.993313144327,33334
0.972523478237,33335
0.96733534531,33336
0.930320330469,33337
0.985475120405,33338
0.966941037312,33339
0.994141248514,33340
0.987303513159,33341
0.988305818706,33342
0.990712068876,33343
0.888105907772,33344
0.988995947011,33345
0.803302284874,33346
0.985814643432,33347
0.978299592994,33348
0.937959508355,33349
0.965116472919,33350
0.994183031689,33351
0.992137838906,33352
0.989851520986,33353
0.990059908141,33354
0.994735792762,33355
0.947571220375,33356
0.995961377828,33357
0.982551143403,33358
0.980760544069,33359
0.982375671605,33360
0.924742760229,33361
0.972508653239,33362
0.922641967704,33363
0.981150627237,33364
0.981213500934,33365
0.952224298284,33366
0.529666081497,33367
0.997578053403,33368
0.921910943155,33369
0.981143986079,33370
0.971798565404,33371
0.986234298988,33372
0.996467911552,33373
0.993321337894,33374
0.987917824554,33375
0.930580137074,33376
0.996650034893,33377
0.994376915849,33378
0.947722283823,33379
0.978822206276,33380
0.97817319828,33381
0.967750876473,33382
0.759860627655,33383
0.623087812223,33384
0.993922611689,33385
0.996136831421,33386
0.980435199406,33387
0.797736629574,33388
0.965109293644,33389
0.614269164751,33390
0.998789969305,33391
0.961813479473,33392
0.93342066199,33393
0.970130757608,33394
0.986733764841,33395
0.973271037622,33396
0.99743132999,33397
0.992300738767,33398
0.958075421705,33399
0.824749204698,33400
0.955092220936,33401
0.972430408361,33402
0.993715532453,33403
0.980239469538,33404
0.948073119662,33405
0.995796840155,33406
0.979582461338,33407
0.953913144787,33408
0.993606821159,33409
0.964500747317,33410
0.963393701422,33411
0.980151270656,33412
0.992112065417,33413
0.997525569514,33414
0.984830198446,33415
0.970139617471,33416
0.979807035293,33417
0.985747927979,33418
0.981105019033,33419
0.973515086339,33420
0.735358364372,33421
0.995317303164,33422
0.98266254329,33423
0.93802778688,33424
0.949498981579,33425
0.855109377166,33426
0.979498831981,33427
0.953676128883,33428
0.999570728599,33429
0.95825806639,33430
0.99853009238,33431
0.973050894365,33432
0.932480018788,33433
0.818785344874,33434
0.982906860216,33435
0.920054100311,33436
0.994372097817,33437
0.992547003786,33438
0.914526701501,33439
0.992712819183,33440
0.986898609667,33441
0.996683864838,33442
0.900601552146,33443
0.985209427754,33444
0.864941434112,33445
0.970849039313,33446
0.888454269192,33447
0.878083154741,33448
0.998325396509,33449
0.991017402316,33450
0.957124177111,33451
0.9965011954,33452
0.984737815486,33453
0.975164025316,33454
0.97619023333,33455
0.986689497798,33456
0.997134368282,33457
0.948934522886,33458
0.813712719785,33459
0.995788219101,33460
0.9570820232,33461
0.992361650474,33462
0.970788667178,33463
0.990495316998,33464
0.983996252363,33465
0.900263309231,33466
0.994578205138,33467
0.989865898115,33468
0.940684575617,33469
0.991696174696,33470
0.999108576708,33471
0.964637505714,33472
0.939136301764,33473
0.991600634244,33474
0.988440783733,33475
0.924792034086,33476
0.935903761649,33477
0.977057772864,33478
0.9832690562,33479
0.988432297398,33480
0.994052108316,33481
0.80061943436,33482
0.980846477425,33483
0.992832439363,33484
0.971073761138,33485
0.992812110068,33486
0.957769139536,33487
0.910731554861,33488
0.987377826424,33489
0.998361808204,33490
0.948079436523,33491
0.93573074369,33492
0.989046637205,33493
0.933055838996,33494
0.991725617289,33495
0.993873774094,33496
0.994596758765,33497
0.990367137315,33498
0.939123670285,33499
0.830847366224,33500
0.979828359345,33501
0.241724728776,33502
0.945138595181,33503
0.909475269012,33504
0.968543764896,33505
0.941490632771,33506
0.894150990988,33507
0.983728563894,33508
0.956839985799,33509
0.9136049397,33510
0.996638076952,33511
0.530798360233,33512
0.974495824986,33513
0.980194452207,33514
0.979070855151,33515
0.986684064002,33516
0.812422042963,33517
0.994094892106,33518
0.995978757649,33519
0.991362078839,33520
0.989611304978,33521
0.734812206907,33522
0.995918503104,33523
0.99338974659,33524
0.455302936101,33525
0.82207723487,33526
0.992686824824,33527
0.957556457435,33528
0.99811585973,33529
0.996130068788,33530
0.995648851301,33531
0.988992558009,33532
0.998715016032,33533
0.975852394573,33534
0.990244388816,33535
0.912397313003,33536
0.986687602768,33537
0.799516430386,33538
0.988911635352,33539
0.986803148847,33540
0.903302064332,33541
0.998189916733,33542
0.996764988735,33543
0.955715792708,33544
0.988005952095,33545
0.97125824406,33546
0.990569704409,33547
0.995578095254,33548
0.982170208164,33549
0.996026427553,33550
0.996879640036,33551
0.997482651526,33552
0.307754504785,33553
0.993392739368,33554
0.543240134503,33555
0.982811075159,33556
0.998982753209,33557
0.981716350021,33558
0.985794441602,33559
0.991782359558,33560
0.810863417734,33561
0.947520418061,33562
0.737062539921,33563
0.996385819777,33564
0.985508558036,33565
0.919514606773,33566
0.996231253963,33567
0.999195855302,33568
0.988365845764,33569
0.955062509675,33570
0.993791206021,33571
0.992010694028,33572
0.939237376813,33573
0.969540022479,33574
0.971110012864,33575
0.822650017701,33576
0.983136645427,33577
0.943477837518,33578
0.932091915847,33579
0.989880497082,33580
0.982744574719,33581
0.715486179236,33582
0.850149358736,33583
0.912709562119,33584
0.301472350631,33585
0.994459707404,33586
0.975768473398,33587
0.988223866712,33588
0.273668955166,33589
0.977743565915,33590
0.984787457956,33591
0.980695849537,33592
0.978676978213,33593
0.989087620295,33594
0.950027546629,33595
0.998398686318,33596
0.990004182524,33597
0.929392963988,33598
0.49910202633,33599
0.929326993228,33600
0.99508533104,33601
0.980101905815,33602
0.976107302005,33603
0.947299880198,33604
0.996503182149,33605
0.945231997434,33606
0.956392780622,33607
0.925128546859,33608
0.958604970014,33609
0.951035238573,33610
0.962265704946,33611
0.994683834754,33612
0.984427728368,33613
0.991256521542,33614
0.937242998478,33615
0.977633552281,33616
0.99901048911,33617
0.954685761334,33618
0.984918204843,33619
0.960563578497,33620
0.997057293359,33621
0.988411489139,33622
0.992473395149,33623
0.937645691589,33624
0.9977532155,33625
0.986709300194,33626
0.960779223582,33627
0.984937220651,33628
0.978574105031,33629
0.555694271589,33630
0.989683869562,33631
0.9773951977,33632
0.985775253221,33633
0.983622305352,33634
0.992916033625,33635
0.991773242766,33636
0.977912493915,33637
0.976171453727,33638
0.611575102347,33639
0.980397512686,33640
0.962981475309,33641
0.957043068205,33642
0.976811123788,33643
0.994591075857,33644
0.894986133891,33645
0.931301308948,33646
0.999171212335,33647
0.954925623732,33648
0.677267740266,33649
0.975217114255,33650
0.97060658055,33651
0.98833170424,33652
0.997100964347,33653
0.962401481456,33654
0.903847215626,33655
0.982415696073,33656
0.970966988226,33657
0.994256019957,33658
0.965991637261,33659
0.953416489595,33660
0.977869201131,33661
0.950294784453,33662
0.935434016258,33663
0.972555648325,33664
0.996186207684,33665
0.990155851226,33666
0.97975490081,33667
0.998598490523,33668
0.906911839693,33669
0.995495752609,33670
0.994448891526,33671
0.92965856679,33672
0.995149263637,33673
0.977669070346,33674
0.888451401041,33675
0.91632152048,33676
0.508994384502,33677
0.888883757583,33678
0.986155581304,33679
0.998286293678,33680
0.980071587394,33681
0.934310492097,33682
0.952383950325,33683
0.872985087747,33684
0.978911725127,33685
0.99876348662,33686
0.968322679157,33687
0.967727913453,33688
0.959770792022,33689
0.976037520384,33690
0.992655833366,33691
0.953490069647,33692
0.98182800636,33693
0.963137340278,33694
0.966707171324,33695
0.962637833362,33696
0.9778103641,33697
0.992022491223,33698
0.780637971607,33699
0.98963914375,33700
0.988281061181,33701
0.920981307288,33702
0.998598183961,33703
0.996123938443,33704
0.961348107872,33705
0.967446753633,33706
0.996850817911,33707
0.979198528582,33708
0.976158640886,33709
0.968053958195,33710
0.98273982507,33711
0.99317791747,33712
0.927640203721,33713
0.966433540546,33714
0.997589738344,33715
0.991947890984,33716
0.97512263687,33717
0.981085590638,33718
0.506133570938,33719
0.980303751177,33720
0.952688413859,33721
0.985096886219,33722
0.997795482941,33723
0.99083185671,33724
0.970785536689,33725
0.956784525102,33726
0.88570941738,33727
0.99715511055,33728
0.988251928922,33729
0.98351066169,33730
0.981872246142,33731
0.89250303658,33732
0.92238938912,33733
0.993457803434,33734
0.994192682201,33735
0.989335240897,33736
0.996711474877,33737
0.981112293889,33738
0.992534327746,33739
0.995247934349,33740
0.985945983927,33741
0.989735593635,33742
0.990007181813,33743
0.981977526963,33744
0.997329826557,33745
0.696793493272,33746
0.964157530075,33747
0.956802922738,33748
0.860921431911,33749
0.527040744543,33750
0.988145585267,33751
0.951056054386,33752
0.995941855788,33753
0.971197865997,33754
0.991724235192,33755
0.980451082113,33756
0.981935012676,33757
0.949563498902,33758
0.987584180626,33759
0.990263015504,33760
0.994841470523,33761
0.987573340027,33762
0.954112504887,33763
0.978161309598,33764
0.97775488163,33765
0.755970165779,33766
0.97869790369,33767
0.934223779649,33768
0.993898464337,33769
0.983719606185,33770
0.976611396899,33771
0.948123625072,33772
0.973112811964,33773
0.989170645564,33774
0.935554532295,33775
0.989844052314,33776
0.984237316024,33777
0.990995962217,33778
0.994972091812,33779
0.989531729934,33780
0.973687355767,33781
0.729249102409,33782
0.997442887709,33783
0.930786018427,33784
0.826826771204,33785
0.963873619115,33786
0.975681155195,33787
0.9410485226,33788
0.937174563528,33789
0.985561047169,33790
0.990890977134,33791
0.989979689368,33792
0.982301629264,33793
0.973284773812,33794
0.829686689776,33795
0.989807884329,33796
0.744610581141,33797
0.995683329957,33798
0.997757440981,33799
0.967464865413,33800
0.97290569678,33801
0.974081184454,33802
0.961460957202,33803
0.942680995451,33804
0.97989245458,33805
0.992487414718,33806
0.85205890254,33807
0.989224773964,33808
0.869450251964,33809
0.994789675736,33810
0.954471557586,33811
0.983000229714,33812
0.613230931616,33813
0.97609525728,33814
0.206930513687,33815
0.823396593428,33816
0.967746436735,33817
0.991752154843,33818
0.991915091503,33819
0.956159519598,33820
0.993678672405,33821
0.992527816681,33822
0.943728529774,33823
0.995467131898,33824
0.934596686758,33825
0.989188357469,33826
0.996686366865,33827
0.955500390225,33828
0.880550387066,33829
0.999035207408,33830
0.892643733095,33831
0.996587284506,33832
0.990596861254,33833
0.990720162676,33834
0.963950362874,33835
0.981085187041,33836
0.995806507293,33837
0.982156752244,33838
0.978883100157,33839
0.997176791643,33840
0.991206312577,33841
0.977443626996,33842
0.97996438856,33843
0.989981064142,33844
0.999288019346,33845
0.774651805379,33846
0.993915699959,33847
0.991135778875,33848
0.998332175156,33849
0.980394579775,33850
0.897008346666,33851
0.685973377074,33852
0.988793798424,33853
0.978225495853,33854
0.984786861013,33855
0.856520195856,33856
0.841373980417,33857
0.967908399127,33858
0.982496271848,33859
0.494133560347,33860
0.931997667962,33861
0.749950992043,33862
0.987281302098,33863
0.991304993308,33864
0.919366662765,33865
0.983323066346,33866
0.989833163912,33867
0.834799956255,33868
0.971535742827,33869
0.98490626605,33870
0.951640606001,33871
0.992956130585,33872
0.98711592357,33873
0.996158787085,33874
0.951772617571,33875
0.973221213747,33876
0.17659579734,33877
0.975388306417,33878
0.978337573678,33879
0.973727566344,33880
0.996599496974,33881
0.968487346103,33882
0.997237279369,33883
0.89609194109,33884
0.902844759701,33885
0.564283003902,33886
0.961846979211,33887
0.972226988228,33888
0.996091057089,33889
0.990287861456,33890
0.990829514166,33891
0.665483248965,33892
0.479669000915,33893
0.713912617686,33894
0.947042147317,33895
0.987063482052,33896
0.994370402528,33897
0.98910865161,33898
0.980234893232,33899
0.488561875653,33900
0.980940301898,33901
0.969673660262,33902
0.734991726145,33903
0.994643606889,33904
0.987508028345,33905
0.949748159811,33906
0.948198436016,33907
0.993039879849,33908
0.994090159605,33909
0.937271688009,33910
0.855201449483,33911
0.999401626082,33912
0.913987867154,33913
0.998970574603,33914
0.996463236053,33915
0.971450133061,33916
0.997267579684,33917
0.942884750179,33918
0.988268208067,33919
0.982730343798,33920
0.955277439071,33921
0.986951084319,33922
0.959054295989,33923
0.979772601348,33924
0.97259687605,33925
0.974637320963,33926
0.959080409847,33927
0.95134162061,33928
0.993314706642,33929
0.946882033024,33930
0.963871312632,33931
0.917131992831,33932
0.990457482229,33933
0.98426222597,33934
0.992252397442,33935
0.978651083171,33936
0.978823893374,33937
0.992982661597,33938
0.987517905106,33939
0.990787644294,33940
0.958447992062,33941
0.983845520779,33942
0.986324064532,33943
0.987773821965,33944
0.969682685216,33945
0.991538441539,33946
0.973640397638,33947
0.875555677319,33948
0.991267972308,33949
0.882954853393,33950
0.977592090175,33951
0.972794225463,33952
0.989331021553,33953
0.982113454025,33954
0.9898696321,33955
0.992397819052,33956
0.970560155345,33957
0.916734066446,33958
0.955012687946,33959
0.935715519087,33960
0.917571618585,33961
0.995275143379,33962
0.989880054551,33963
0.989359059011,33964
0.996630203827,33965
0.994691451996,33966
0.963661333322,33967
0.936088234686,33968
0.997602937132,33969
0.841773429196,33970
0.931347887635,33971
0.996108140347,33972
0.995854582824,33973
0.98790061558,33974
0.989216746644,33975
0.991539629636,33976
0.941542532431,33977
0.961018322427,33978
0.995411556789,33979
0.541350361454,33980
0.981002596467,33981
0.984016816113,33982
0.966759431902,33983
0.992905636073,33984
0.975882441237,33985
0.986726837721,33986
0.984650597684,33987
0.998104378911,33988
0.940648667961,33989
0.950023357882,33990
0.980208257277,33991
0.989018597095,33992
0.773464215312,33993
0.991532928654,33994
0.923654517427,33995
0.969574942299,33996
0.966509134806,33997
0.917265085527,33998
0.979126545525,33999
0.988671172815,34000
0.986232400808,34001
0.997814472056,34002
0.727711546138,34003
0.985087065081,34004
0.997903868133,34005
0.929733843851,34006
0.977708170833,34007
0.946096732415,34008
0.61444900533,34009
0.688008670303,34010
0.989365719993,34011
0.992097711712,34012
0.939229973234,34013
0.993885196054,34014
0.978408053435,34015
0.965031461289,34016
0.985999185675,34017
0.925320443084,34018
0.991748522488,34019
0.985721572014,34020
0.978569761718,34021
0.964726061945,34022
0.968840926777,34023
0.961738327663,34024
0.979694519459,34025
0.922986814842,34026
0.687035218041,34027
0.988466141273,34028
0.808535420888,34029
0.620270641325,34030
0.988875211552,34031
0.778277049758,34032
0.915905219516,34033
0.951594718759,34034
0.982274659501,34035
0.960410483684,34036
0.98990599091,34037
0.890728596511,34038
0.985696941868,34039
0.972477599547,34040
0.997931553035,34041
0.933686209502,34042
0.99810314346,34043
0.989994824184,34044
0.980058081708,34045
0.993571527627,34046
0.994039506186,34047
0.998197370619,34048
0.999694146795,34049
0.979264933761,34050
0.992260441576,34051
0.946704752932,34052
0.964680107113,34053
0.994652750855,34054
0.964389048276,34055
0.999726700456,34056
0.997689325364,34057
0.986147217327,34058
0.99417736693,34059
0.997999536685,34060
0.971589655026,34061
0.946383379812,34062
0.960580514116,34063
0.939304084356,34064
0.995933812711,34065
0.987065661579,34066
0.999700619643,34067
0.509501303107,34068
0.990633442138,34069
0.992408388412,34070
0.775964548623,34071
0.896824183383,34072
0.996667892945,34073
0.958607521136,34074
0.993239857343,34075
0.986920181733,34076
0.983112805316,34077
0.929482350546,34078
0.995042807125,34079
0.989493174752,34080
0.984830489853,34081
0.992541935433,34082
0.996376587645,34083
0.973830083762,34084
0.733334383696,34085
0.997203446857,34086
0.966036123183,34087
0.881778188093,34088
0.982097661574,34089
0.986294307384,34090
0.979720590368,34091
0.990261238399,34092
0.982778512954,34093
0.997935850445,34094
0.987863626418,34095
0.962862633078,34096
0.987209603573,34097
0.995337845604,34098
0.995576915195,34099
0.987378433464,34100
0.989593864782,34101
0.880489872114,34102
0.952994903271,34103
